  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)
  Failed to listen on 127.0.0.1:8000 (reason: Address already in use)

   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-04-22 03:46:06 /portal/stats/bandwidth ...................... ~ 0.22ms
  2026-04-22 03:46:10 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:46:26 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 03:46:36 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:46:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:46:56 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 03:47:06 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:47:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:47:26 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:47:36 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:47:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:47:56 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 03:48:06 /portal/stats/bandwidth ...................... ~ 0.11ms
  2026-04-22 03:48:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:48:26 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 03:48:36 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:48:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:48:56 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 03:49:06 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:49:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:49:26 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:49:36 /portal/stats/bandwidth ...................... ~ 0.13ms
  2026-04-22 03:49:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:49:56 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:50:07 /portal/stats/bandwidth .................... ~ 500.31ms
  2026-04-22 03:50:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:50:26 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:50:37 /portal/stats/bandwidth .................... ~ 500.20ms
  2026-04-22 03:50:40 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:50:57 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:51:07 /portal/stats/bandwidth .................... ~ 500.31ms
  2026-04-22 03:51:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:51:27 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:51:38 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 03:51:40 /portal/stats/bandwidth .................... ~ 500.34ms
  2026-04-22 03:51:57 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:52:08 /portal/stats/bandwidth .................... ~ 500.24ms
  2026-04-22 03:52:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:52:27 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:52:38 /portal/stats/bandwidth .................... ~ 500.20ms
  2026-04-22 03:52:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:52:57 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 03:53:08 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:53:10 /portal/stats/bandwidth .................... ~ 500.20ms
  2026-04-22 03:53:27 /portal/stats/bandwidth .................... ~ 500.46ms
  2026-04-22 03:53:38 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 03:53:40 /portal/stats/bandwidth .................... ~ 500.24ms
  2026-04-22 03:53:57 /portal/stats/bandwidth .................... ~ 500.31ms
  2026-04-22 03:54:08 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:54:10 /portal/stats/bandwidth .................... ~ 500.45ms
  2026-04-22 03:54:27 /portal/stats/bandwidth .................... ~ 500.32ms
  2026-04-22 03:54:38 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:54:40 /portal/stats/bandwidth .................... ~ 500.39ms
  2026-04-22 03:54:57 /portal/stats/bandwidth .................... ~ 500.30ms
  2026-04-22 03:55:08 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:55:10 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:55:27 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 03:55:39 /portal/stats/bandwidth .................... ~ 500.38ms
  2026-04-22 03:55:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:55:57 /portal/stats/bandwidth .................... ~ 500.27ms
  2026-04-22 03:56:09 /portal/stats/bandwidth .................... ~ 500.21ms
  2026-04-22 03:56:10 /portal/stats/bandwidth ...................... ~ 0.05ms
  2026-04-22 03:56:27 /portal/stats/bandwidth .................... ~ 500.32ms
  2026-04-22 03:56:39 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 03:56:40 /portal/stats/bandwidth .................... ~ 500.25ms
  2026-04-22 03:56:57 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:57:09 /portal/stats/bandwidth .................... ~ 500.32ms
  2026-04-22 03:57:10 /portal/stats/bandwidth .................... ~ 500.24ms
  2026-04-22 03:57:27 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:57:39 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:57:40 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:57:57 /portal/stats/bandwidth .................... ~ 500.30ms
  2026-04-22 03:58:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:58:10 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:58:27 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 03:58:39 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:58:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:58:57 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:59:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:59:10 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 03:59:27 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 03:59:39 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 03:59:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 03:59:58 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:00:09 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:00:10 /portal/stats/bandwidth ...................... ~ 0.05ms
  2026-04-22 04:00:27 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:00:39 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:00:40 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:00:58 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:01:09 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:01:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:01:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:01:39 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:01:41 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:01:58 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:02:09 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:02:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:02:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:02:39 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:02:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:02:58 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:03:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:03:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:03:28 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:03:39 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:03:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:03:58 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:04:09 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:04:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:04:28 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:04:39 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:04:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:04:58 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:05:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:05:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:05:28 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:05:39 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:05:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:05:58 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:06:09 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:06:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:06:28 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:06:39 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:06:41 /portal/stats/bandwidth .................... ~ 500.34ms
  2026-04-22 04:06:58 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:07:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:07:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:07:28 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:07:39 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:07:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:07:58 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:08:09 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:08:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:08:28 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:08:39 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:08:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:08:58 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:09:09 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:09:11 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:09:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:09:39 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:09:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:09:58 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:10:09 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:10:12 /portal/stats/bandwidth .................... ~ 500.28ms
  2026-04-22 04:10:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:10:40 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 04:10:42 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:10:58 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:11:10 /portal/stats/bandwidth ...................... ~ 0.05ms
  2026-04-22 04:11:12 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:11:28 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:11:40 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:11:42 /portal/stats/bandwidth ...................... ~ 0.05ms
  2026-04-22 04:11:58 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:12:10 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:12:12 /portal/stats/bandwidth ...................... ~ 0.05ms
  2026-04-22 04:12:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:12:40 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:12:42 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:12:58 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:13:10 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:13:12 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:13:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:13:40 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:13:42 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:13:58 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:14:10 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:14:13 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:14:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:14:40 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:14:42 /portal/stats/bandwidth .................... ~ 500.26ms
  2026-04-22 04:14:58 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:15:11 /portal/stats/bandwidth .................... ~ 500.34ms
  2026-04-22 04:15:12 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:15:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:15:41 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 04:15:42 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:15:58 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:16:11 /portal/stats/bandwidth .................... ~ 500.33ms
  2026-04-22 04:16:13 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:16:28 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:16:41 /portal/stats/bandwidth .................... ~ 500.20ms
  2026-04-22 04:16:43 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:16:58 /portal/stats/bandwidth ...................... ~ 0.13ms
  2026-04-22 04:17:11 /portal/stats/bandwidth .................... ~ 500.32ms
  2026-04-22 04:17:13 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:17:29 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:17:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:17:43 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:17:59 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:18:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:18:13 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:18:29 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:18:41 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:18:43 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:18:59 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:19:11 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:19:13 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:19:29 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:19:42 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:19:43 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:19:59 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:20:12 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:20:13 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:20:29 /portal/stats/bandwidth ...................... ~ 0.10ms
  2026-04-22 04:20:42 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:20:43 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:20:59 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:21:12 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:21:13 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:21:29 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:21:42 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:21:43 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:21:59 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:22:12 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:22:13 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:22:29 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:22:42 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:22:43 /portal/stats/bandwidth ...................... ~ 0.09ms
  2026-04-22 04:22:59 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:23:12 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:23:13 /portal/stats/bandwidth ...................... ~ 0.06ms
  2026-04-22 04:23:29 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:23:42 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:23:43 /portal/stats/bandwidth ...................... ~ 0.11ms
  2026-04-22 04:23:59 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:24:12 /portal/stats/bandwidth ...................... ~ 0.07ms
  2026-04-22 04:24:13 /portal/stats/bandwidth ...................... ~ 0.08ms
  2026-04-22 04:24:29 /portal/stats/bandwidth ...................... ~ 0.12ms
